timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781585256735,73710,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,267762,252,10,45,https://www.selenium.dev/downloads/,5724,0,2428
1781585256735,5724,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-4,text,true,,663,124,10,45,https://selenium.dev/downloads/,5724,0,2428
1781585262460,67985,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,267099,128,10,45,https://www.selenium.dev/downloads/,48738,0,14658
1781585316251,14405,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,198156,133,10,45,https://practicetestautomation.com/blog/,5982,0,0
1781585258270,72544,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,145117,128,10,45,https://practicetestautomation.com/,12577,0,7691
1781585258783,72031,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,142827,141,10,45,https://plugins.jenkins.io/performance/releases/,49469,0,16971
1781585258771,72369,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,145115,128,10,45,https://practicetestautomation.com/,15160,0,8086
1781585257237,74704,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,267761,252,10,45,https://www.selenium.dev/downloads/,7544,0,4455
1781585257237,7544,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-5,text,true,,662,124,10,45,https://selenium.dev/downloads/,7544,0,4455
1781585264782,67159,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,267099,128,10,45,https://www.selenium.dev/downloads/,52759,0,19383
1781585256236,75971,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,267762,252,10,45,https://www.selenium.dev/downloads/,2896,0,1378
1781585256236,2896,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-3,text,true,,663,124,10,45,https://selenium.dev/downloads/,2896,0,1378
1781585259133,73074,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,267099,128,10,45,https://www.selenium.dev/downloads/,36263,0,11146
1781585259272,73466,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,145123,128,10,45,https://practicetestautomation.com/,16536,0,8707
1781585259770,73476,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,145123,128,10,45,https://practicetestautomation.com/,15844,0,8495
1781585278362,56469,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,99364,132,10,45,https://www.selenium.dev/documentation/,49483,0,34444
1781585258238,76872,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,267763,252,10,45,https://www.selenium.dev/downloads/,17355,0,10219
1781585258238,17356,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-7,text,true,,663,124,10,45,https://selenium.dev/downloads/,17355,0,10219
1781585275594,59516,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,267100,128,10,45,https://www.selenium.dev/downloads/,41946,0,32375
1781585258735,76579,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,267762,252,10,45,https://www.selenium.dev/downloads/,16993,0,9927
1781585258735,16993,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-8,text,true,,663,124,10,45,https://selenium.dev/downloads/,16993,0,9927
1781585275729,59585,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,267099,128,10,45,https://www.selenium.dev/downloads/,50826,0,32436
1781585259236,77091,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,267763,252,10,45,https://www.selenium.dev/downloads/,18005,0,11585
1781585259236,18005,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-9,text,true,,663,124,10,45,https://selenium.dev/downloads/,18005,0,11585
1781585277242,59085,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,267100,128,10,45,https://www.selenium.dev/downloads/,49965,0,34406
1781585334833,2331,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,24200,127,10,45,https://www.selenium.dev/projects/,2300,0,0
1781585335112,2969,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,99365,132,10,45,https://www.selenium.dev/documentation/,2091,0,0
1781585335316,3651,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,99365,132,10,45,https://www.selenium.dev/documentation/,2722,0,0
1781585330815,9121,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,123737,137,10,45,https://practicetestautomation.com/practice/,4995,0,2718
1781585330144,10576,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,49730,132,10,45,https://plugins.jenkins.io/performance/,4080,0,2911
1781585340722,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,false,,875,0,10,45,null,0,0,0
1781585331141,10363,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,123747,137,10,45,https://practicetestautomation.com/practice/,5505,0,2477
1781585331942,10064,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,99365,132,10,45,https://www.selenium.dev/documentation/,4470,0,2164
1781585336329,5811,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,99365,132,10,45,https://www.selenium.dev/documentation/,4008,0,0
1781585259736,84124,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,267761,252,10,45,https://www.selenium.dev/downloads/,20189,0,13277
1781585259736,20189,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-10,text,true,,662,124,10,45,https://selenium.dev/downloads/,20189,0,13277
1781585279926,63934,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,267099,128,10,45,https://www.selenium.dev/downloads/,40005,0,34721
1781585326979,17535,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,20331,153,8,45,https://www.easycalculation.com/currency-converter/index.php,17518,0,9546
1781585327219,17392,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,23026,150,8,45,https://www.easycalculation.com/unit-conversion/index.php,17357,0,9306
1781585332208,12434,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,99365,132,10,45,https://www.selenium.dev/documentation/,4725,0,2389
1781585327855,16830,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,20331,153,8,45,https://www.easycalculation.com/currency-converter/index.php,16828,0,8684
1781585320976,24326,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,49730,132,10,45,https://plugins.jenkins.io/performance/,14187,0,11419
1781585324298,21280,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,49730,132,10,45,https://plugins.jenkins.io/performance/,10914,0,8112
1781585345577,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,false,,875,0,10,45,null,0,0,0
1781585315645,30010,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,49730,132,10,45,https://plugins.jenkins.io/performance/,19587,0,16764
1781585345656,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,false,,875,0,10,45,null,0,0,0
1781585316568,29186,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,49730,132,10,45,https://plugins.jenkins.io/performance/,18679,0,15845
1781585345755,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,false,,875,0,10,45,null,0,0,0
1781585326182,19627,Product HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 5 Blaze DemoThread Group 5-4,text,false,,3177,0,7,45,https://www.demoblaze.com/prod.html?idp_=8,0,0,19627
1781585326478,19357,Cart HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 5 Blaze DemoThread Group 5-5,text,false,,3177,0,6,44,https://www.demoblaze.com/cart.html,0,0,19357
1781585338082,8085,Projects HTTP  Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-7,text,false,,3177,0,10,44,https://www.selenium.dev/projects/,0,0,8085
1781585342006,4606,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,24201,127,10,44,https://www.selenium.dev/projects/,4126,0,0
1781585328501,18143,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,49730,132,10,44,https://plugins.jenkins.io/performance/,7011,0,4104
1781585346643,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,false,,875,0,10,44,null,0,0,0
1781585340722,5923,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,49730,132,10,44,https://plugins.jenkins.io/performance/,3992,0,0
1781585338967,7964,Projects HTTP  Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-8,text,false,,3177,0,10,44,https://www.selenium.dev/projects/,0,0,7964
1781585329244,17714,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,20331,153,8,44,https://www.easycalculation.com/currency-converter/index.php,17687,0,9053
1781585329169,17884,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,23703,143,7,43,https://www.easycalculation.com/formulas/index.php,17674,0,9148
1781585329531,18210,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,20331,153,7,43,https://www.easycalculation.com/currency-converter/index.php,18189,0,9353
1781585330080,17727,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,20331,153,7,43,https://www.easycalculation.com/currency-converter/index.php,17727,0,9156
1781585328971,18877,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,49730,132,10,43,https://plugins.jenkins.io/performance/,6743,0,3794
1781585347848,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,false,,875,0,10,43,null,0,0,0
1781585329139,18788,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,49730,132,10,43,https://plugins.jenkins.io/performance/,6792,0,3667
1781585347926,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,false,,875,0,10,43,null,0,0,0
1781585330238,18123,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,23026,150,7,43,https://www.easycalculation.com/unit-conversion/index.php,18050,0,10140
1781585332739,15942,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,123736,137,10,43,https://practicetestautomation.com/practice/,8243,0,3226
1781585344515,4778,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,23026,150,7,43,https://www.easycalculation.com/unit-conversion/index.php,4747,0,0
1781585339937,9475,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,172188,136,10,43,https://practicetestautomation.com/courses/,4157,0,0
1781585344686,5567,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,23026,150,7,43,https://www.easycalculation.com/unit-conversion/index.php,5530,0,0
1781585344643,6572,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,24201,127,10,43,https://www.selenium.dev/projects/,6211,0,0
1781585330815,20762,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,49730,132,10,43,https://plugins.jenkins.io/performance/,6352,0,2599
1781585351577,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,false,,875,0,10,43,null,0,0,0
1781585337165,14637,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,177405,123,10,43,https://www.selenium.dev/blog/,5002,0,0
1781585341505,10790,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,172192,136,10,43,https://practicetestautomation.com/courses/,4330,0,0
1781585347052,5754,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,20331,153,7,43,https://www.easycalculation.com/currency-converter/index.php,5751,0,0
1781585323716,29225,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,267763,252,10,42,https://www.selenium.dev/downloads/,8697,0,6665
1781585323716,8697,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-2,text,true,,663,124,10,42,https://selenium.dev/downloads/,8697,0,6665
1781585332414,20527,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,267100,128,10,42,https://www.selenium.dev/downloads/,5224,0,2924
1781585343862,9378,Selenium Documentation HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-10,text,false,,3177,0,10,42,https://www.selenium.dev/documentation/,0,0,9378
1781585347741,5799,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,23026,150,6,42,https://www.easycalculation.com/unit-conversion/index.php,5717,0,0
1781585347807,6004,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,23026,150,6,42,https://www.easycalculation.com/unit-conversion/index.php,5965,0,0
1781585309446,44928,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-10,text,true,,5352,135,6,42,https://www.demoblaze.com/prod.html?idp_=8,8697,0,0
1781585354374,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-10,text,false,,871,0,6,42,null,0,0,0
1781585344612,10924,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,47450,134,6,42,https://www.easycalculation.com/index.php,5125,0,0
1781585321059,37698,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,142827,141,10,42,https://plugins.jenkins.io/performance/releases/,17841,0,11355
1781585345835,13570,Product HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 5 Blaze DemoThread Group 5-5,text,false,,3177,0,6,42,https://www.demoblaze.com/prod.html?idp_=8,0,0,13570
1781585345578,13979,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,49730,132,10,41,https://plugins.jenkins.io/performance/,6741,0,0
1781585345657,14002,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,49731,132,10,41,https://plugins.jenkins.io/performance/,6697,0,0
1781585345755,14009,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,49731,132,9,40,https://plugins.jenkins.io/performance/,6702,0,0
1781585346166,13870,Blog HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-7,text,false,,3177,0,10,39,https://www.selenium.dev/blog/,0,0,13870
1781585330446,29685,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,99365,132,10,39,https://www.selenium.dev/documentation/,12088,0,2956
1781585346932,13427,Blog HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-8,text,false,,3177,0,10,39,https://www.selenium.dev/blog/,0,0,13427
1781585346644,13761,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,49731,132,8,39,https://plugins.jenkins.io/performance/,6457,0,0
1781585349293,11285,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,47450,134,6,39,https://www.easycalculation.com/index.php,5699,0,0
1781585347927,13132,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,49731,132,8,39,https://plugins.jenkins.io/performance/,6480,0,0
1781585307676,53740,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-9,text,true,,20674,135,5,38,https://www.demoblaze.com/prod.html?idp_=8,9865,0,0
1781585361416,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-9,text,false,,871,0,5,38,null,0,0,0
1781585347849,14266,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,49730,132,7,38,https://plugins.jenkins.io/performance/,6596,0,0
1781585348361,14283,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,47450,134,6,38,https://www.easycalculation.com/index.php,5874,0,0
1781585346611,16288,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,177406,123,10,38,https://www.selenium.dev/blog/,6024,0,0
1781585352941,10145,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,99365,132,10,38,https://www.selenium.dev/documentation/,8038,0,0
1781585353541,9629,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,47450,134,6,38,https://www.easycalculation.com/index.php,8230,0,0
1781585355536,7676,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,23703,143,6,38,https://www.easycalculation.com/formulas/index.php,7670,0,0
1781585353812,9447,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,47450,134,6,38,https://www.easycalculation.com/index.php,8513,0,0
1781585350252,13524,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,47450,134,6,38,https://www.easycalculation.com/index.php,6598,0,0
1781585349412,14689,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,198156,133,10,38,https://practicetestautomation.com/blog/,6913,0,0
1781585292275,72371,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-7,text,true,,20674,135,5,38,https://www.demoblaze.com/prod.html?idp_=8,16494,0,0
1781585364645,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-7,text,false,,871,0,5,38,null,0,0,0
1781585297056,68378,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-8,text,true,,20674,135,5,38,https://www.demoblaze.com/prod.html?idp_=8,16246,0,0
1781585365434,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-8,text,false,,871,0,5,38,null,0,0,0
1781585351577,13912,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,49730,132,7,38,https://plugins.jenkins.io/performance/,8945,0,0
1781585345303,20213,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,142827,141,7,38,https://plugins.jenkins.io/performance/releases/,6091,0,0
1781585360579,5294,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,23703,143,6,38,https://www.easycalculation.com/formulas/index.php,5229,0,0
1781585358756,7528,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,49730,132,7,38,https://plugins.jenkins.io/performance/,6524,0,0
1781585366286,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,false,,875,0,7,38,null,0,0,0
1781585346644,19651,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,142827,141,7,38,https://plugins.jenkins.io/performance/releases/,6332,0,0
1781585352296,14021,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,198156,133,10,38,https://practicetestautomation.com/blog/,8476,0,0
1781585360131,6301,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,24201,127,10,38,https://www.selenium.dev/projects/,6119,0,0
1781585362644,3893,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,23703,143,6,38,https://www.easycalculation.com/formulas/index.php,3883,0,0
1781585363170,3542,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,23703,143,6,38,https://www.easycalculation.com/formulas/index.php,3520,0,0
1781585363213,3545,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,20331,153,6,38,https://www.easycalculation.com/currency-converter/index.php,3543,0,0
1781585363259,3560,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,23703,143,5,37,https://www.easycalculation.com/formulas/index.php,3540,0,0
1781585363776,3144,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,23703,143,5,37,https://www.easycalculation.com/formulas/index.php,3144,0,0
1781585363086,3835,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,24202,127,10,37,https://www.selenium.dev/projects/,3787,0,0
1781585317313,49683,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,145117,128,10,37,https://practicetestautomation.com/,18283,0,15467
1781585325166,41837,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,145119,128,10,37,https://practicetestautomation.com/,10484,0,7636
1781585322346,44711,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,145119,128,10,37,https://practicetestautomation.com/,13255,0,10456
1781585324460,42625,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,145123,128,10,37,https://practicetestautomation.com/,11200,0,8347
1781585360037,7202,Downlaods  - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-7,text,false,,3177,0,10,37,https://selenium.dev/downloads/,0,0,7202
1781585360360,6912,Downlaods  - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-8,text,false,,3177,0,10,37,https://selenium.dev/downloads/,0,0,6911
1781585361416,6106,Cart HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 5 Blaze DemoThread Group 5-9,text,false,,3177,0,5,37,https://www.demoblaze.com/cart.html,0,0,6106
1781585348682,18922,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,172194,136,10,37,https://practicetestautomation.com/courses/,6476,0,0
1781585365875,1879,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,20331,153,5,37,https://www.easycalculation.com/currency-converter/index.php,1862,0,0
1781585366538,1704,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,20331,153,4,36,https://www.easycalculation.com/currency-converter/index.php,1682,0,0
1781585364102,4259,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,145123,128,10,35,https://practicetestautomation.com/,2954,0,0
1781585351215,17148,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,177406,123,10,35,https://www.selenium.dev/blog/,8793,0,0
1781585366713,1732,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,20331,153,3,35,https://www.easycalculation.com/currency-converter/index.php,1720,0,0
1781585366820,1652,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,20331,153,2,34,https://www.easycalculation.com/currency-converter/index.php,1640,0,0
1781585366921,1713,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,20331,153,1,33,https://www.easycalculation.com/currency-converter/index.php,1711,0,0
1781585330165,38599,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,123749,137,10,32,https://practicetestautomation.com/practice/,6334,0,3162
1781585365517,3892,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,49730,132,7,32,https://plugins.jenkins.io/performance/,2290,0,0
1781585369409,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,false,,875,0,7,32,null,0,0,0
1781585342141,27338,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,24201,127,10,32,https://www.selenium.dev/projects/,18015,0,8952
1781585359559,9966,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,142827,141,7,32,https://plugins.jenkins.io/performance/releases/,6206,0,0
1781585360406,9190,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,142828,141,7,32,https://plugins.jenkins.io/performance/releases/,5849,0,0
1781585366287,3317,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,49731,132,7,32,https://plugins.jenkins.io/performance/,2201,0,0
1781585330657,39027,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,145121,128,10,31,https://practicetestautomation.com/,5069,0,2804
1781585366296,3396,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,49731,132,6,31,https://plugins.jenkins.io/performance/,2232,0,0
1781585369692,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,false,,875,0,6,31,null,0,0,0
1781585333247,36475,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,123733,137,10,31,https://practicetestautomation.com/practice/,9594,0,4641
